rpm,speed,acceleration,throttle,brake,tilt,gear,style_label
2662.3494421634305,52.49613954265207,-0.06338633266205562,61.5,0,4.619785813897909,5,1
4498.760967083172,57.12318995370113,0.04294108477355252,90.0,0,10.058398593306363,3,2
4851.651423073497,63.51827655672218,-0.0006583145334531082,85.0,0,4.93364223191744,3,2
1263.9716754117871,37.29905584705957,-0.05784334439066896,14.5,0,-0.3549833256525754,6,0
4299.48745177973,39.61814464279279,0.04602147929981015,61.5,0,14.78032633982556,2,1
2863.2922385689835,34.25860696141244,0.020356097888516445,70.5,0,12.329778388989213,3,1
800.0,0.0,0.0,27.0,0,9.220434137247159,1,1
4720.643016624118,75.89496111027682,0.04099653476590959,85.0,0,-5.329318436502574,4,2
3104.0784221852978,36.65203844738568,0.015138090632113688,79.5,0,14.352432554463904,3,1
4990.58090413858,42.90947208751161,0.1494526527643174,100.0,0,14.99591022959365,2,2
1714.7320546649762,42.15773515549921,-0.05620535262837478,45.0,0,1.9268811959751477,6,1
1115.4247891298266,27.95960997768786,0.0009465909178594245,2.5,0,-14.707308559722051,5,0
1333.4807296062888,33.03796742580228,-0.12050303564220144,4.5,0,-11.03064685189528,5,1
2603.65088492616,43.683356023747685,-0.05247397168343326,90.0,0,10.696268356331512,5,2
4062.0297246782243,79.79563396610831,-0.003936692014221421,95.0,0,-3.6173267692672173,5,2
3972.0152838488466,60.23559380095777,0.03235831299855363,90.0,0,5.428900491139464,4,2
3762.42350563601,55.14555893403941,-0.028952115105099097,95.0,0,11.43837675719404,4,2
3821.8791377407724,34.80515201871798,0.07081755422436231,58.5,0,13.31631923561506,2,1
2468.558914327856,67.78529714426188,0.021324002012605092,43.5,0,-9.420655822987632,6,1
4268.561910775643,51.88193509167687,0.03953237765091444,100.0,0,14.282549243940316,3,2
1278.0519565155591,22.770562987578437,-0.05643816902912491,39.0,0,4.1501239489267325,5,1
3018.0547360598157,50.35401443254541,0.20830319743336645,45.0,0,-10.187934177618382,4,2
4240.2698166359605,53.02015581961842,0.0071071609232262745,90.0,0,13.292981815128572,3,2
800.0,0.0,0.0,4.5,0,-14.944254007083666,1,0
2149.8751147426556,32.0480798651963,-0.04776540047802058,90.0,0,12.886568684006203,5,2
4062.9871821604456,69.86249376785187,0.14115270809195124,50.0,0,-11.98366544725126,4,2
2409.6397829520297,66.82132609840099,-0.018841599660518682,40.5,0,-7.193822290818497,6,1
2905.4687421010863,34.45188479525533,-0.015092090049904527,73.5,0,14.990470292738614,3,1
2951.772854934017,52.60956038292351,-0.04527752002029217,90.0,0,7.9083845717236745,5,2
2589.41900808488,41.36115702127215,0.03680360433108376,48.0,0,2.1761825779169746,4,1
1919.9796523017387,45.38409364876253,0.044967789963884286,15.0,0,-6.612891074667775,5,1
3711.0311029368345,51.76239845931483,0.16669790068816326,45.0,0,-6.186317583052107,3,2
3904.1965162290803,21.66096820020624,0.5368515741155058,85.0,0,14.988167262381044,1,2
800.0,0.0,0.0,18.0,0,10.860473799208197,1,0
3616.1265206288417,44.541690803632406,-0.014213694663538945,81.0,0,14.564570187804346,3,1
5150.808508588471,83.3491864429112,0.06924228927846343,90.0,0,-9.387763566114886,4,2
2702.771714949521,31.234471665865414,-0.0043411496632295155,73.5,0,14.982387686502639,3,1
1424.2411532965293,34.595927007603315,-0.5067388321145643,7.5,25,-10.548390296565639,5,1
4103.478752411847,79.57637826697044,0.2126511386469616,100.0,0,-14.698955435106015,5,2
1828.722368670693,33.70043860138614,-0.010303244200272843,11.0,0,-1.199269627295985,4,0
1286.4996201246538,37.54998733748846,-0.05632683238056302,16.0,0,-0.373859320523904,6,0
2119.4996597199934,51.78204255692291,0.11980589587975743,10.0,0,-13.108623928935335,5,2
2059.3719446709,48.958254991561546,0.18170842998450354,15.0,0,-14.984222483788168,5,2
800.0,0.0,0.0,23.5,0,14.988101529045275,1,0
1967.2026461331416,48.26160631110619,0.07149417165958027,8.5,0,-9.719668150172598,5,0
1199.650524087622,18.407151175994,-0.19912945326422005,4.0,0,-11.202580476307807,3,0
3642.0906119357796,79.28437466502,0.0750388040434018,55.0,0,-13.810819356680781,5,2
1837.6393712249496,25.32408644166538,-0.0840381608173999,85.0,0,13.844408843933115,5,2
1343.7019852815743,33.30005090465575,-0.10424391222382923,4.5,0,-12.078882203429531,5,0
2992.766867967389,35.361378856625215,-0.0011256425788275237,76.5,0,14.775850353112196,3,1
1933.1377019681822,47.937923398939404,-0.01775508506726453,49.5,0,-0.43771746153099084,6,1
4540.71749752515,57.78916662738333,0.0010012172058040392,90.0,0,7.7525099844720495,3,2
4616.582778545802,95.29699432168725,-0.010579738482661583,90.0,0,-14.27983028772673,5,2
2037.651177429108,31.31192345125568,0.2343726203787213,6.5,0,-14.666573814500463,3,0
1208.901770741513,11.093678900658936,-0.07360135604547402,51.0,0,9.130774151965095,3,1
800.8603394965794,3.0912080815360246,0.03761084768534184,36.5,0,4.000440528407182,1,0
2018.753457760737,61.7917819253579,0.098428376751869,16.5,0,-14.671215019751804,6,1
1095.0242929186968,28.077545972274276,-0.1990763115139167,0.0,0,-3.663653852405133,4,0
800.0,0.0,0.0,23.5,0,4.7311660395317645,1,0
1098.5350752563907,14.738651988196676,-0.07737149072386629,17.0,0,4.808564939249222,2,0
1918.832437329451,36.05553798685198,0.011855497886728017,8.0,0,-3.3227662672728524,4,0
5062.267650258002,66.86139127393653,0.010653174023815382,85.0,0,3.098653708390847,3,2
800.0,0.0,0.0,22.5,0,14.700500971456886,1,0
800.0,0.0,0.0,18.5,0,11.838113124238042,1,0
4927.031040320773,79.94178510432887,0.0637780919354185,85.0,0,-8.335716230501168,4,2
4510.814967228638,38.825967389555245,0.23153001103039372,90.0,0,14.99408106340899,2,2
3430.029786702124,64.8725586333878,-0.038285531599285605,90.0,0,3.5174803938176806,5,2
1362.901427928773,9.20497466616151,0.27801128026748856,6.5,0,-14.264782580337341,1,0
1223.9156798747424,19.34786793451972,-0.14675476654877073,0.5,0,-14.978627203246516,3,0
2858.158323702558,50.20918778724508,-0.04643343311112602,90.0,0,8.658447772162635,5,2
4617.3930700179335,94.03571974404959,0.015508405354097476,95.0,0,-14.445467353485986,5,2
5366.755526312137,85.62265737866935,0.1165847778136424,100.0,0,-11.474955577487972,4,2
3989.6750588618925,79.22243740671519,-0.02585034513889184,90.0,0,-2.9146783578409488,5,2
2462.3907292586555,37.49719818611938,-0.022804172693724922,100.0,0,11.967591324636379,5,2
1349.9830267156328,33.46110324911879,-0.07364797054479766,4.5,0,-13.85571692010599,5,1
4556.276334643731,56.44883070863065,-0.015671152676389966,100.0,0,11.058841897450739,3,2
3364.0092750704093,48.63506785826046,0.048645455872133425,30.0,0,-2.4654154425164467,3,2
4777.0958807310435,61.54120445604832,0.020879174766520237,90.0,0,5.411294672096851,3,2
800.0,0.0,0.0,4.5,0,-12.889707448438859,1,0
2435.847537108079,48.22685992584818,0.014255065839577696,55.5,0,0.6131761550586986,5,1
1813.3271111611716,64.93029629838215,0.016168141879944642,25.5,0,-11.075711310682888,7,0
3715.360815932338,55.20315325357525,0.03195843967881018,90.0,0,7.06380685897487,4,2
1344.0045221997186,34.077039030762016,-0.06034143041281226,1.5,0,-14.8975460185707,5,1
800.0,0.0,0.0,7.5,0,9.06363565478713,1,0
2574.8311825382316,73.32770608460771,0.038406800730115265,37.5,0,-13.23460390034444,6,1
3064.6977849925097,69.60763551262845,0.1139273802309333,35.0,0,-14.991452985026775,5,2
2388.1127034059905,54.69519752323053,0.052752676642704444,25.5,0,-7.91263975462925,5,1
4504.171070537198,56.41541381805076,-0.028775655607660156,95.0,0,10.813240518930595,3,2
2332.015537861056,46.33373174002708,-0.00904905108881593,52.5,0,1.9439658064524976,5,1
800.0,0.0,0.0,19.5,0,11.202946873842048,1,0
3441.0660799356747,69.001694357325,0.09655684893095895,75.0,0,-7.733485982416669,5,2
4132.84169409108,53.21970943001715,0.03696882423839298,78.0,0,8.643943380251589,3,1
1685.9324289655817,17.58801099911748,-0.06798308849312207,100.0,0,14.373257120327573,5,2
1729.2973001881048,53.97657667293683,-0.003086082004237767,11.0,0,-7.426195186657584,6,0
5199.057234292868,29.780547760942323,0.46677578560440125,100.0,0,14.992186279138606,1,2
2305.4790062513357,46.03792323721373,0.00034457505289964274,51.0,0,1.2729162496316657,5,1
1983.9866001466517,32.03895294405199,0.07294177493881193,35.0,0,-0.595936844014468,4,0
2358.204000524442,53.15907693652415,-0.015047304700040343,28.5,0,-3.2512260967229976,5,1
1623.2766050967641,40.596836028122155,-0.15401159051456403,4.0,0,-13.80605578061977,5,0
4017.776390546659,48.69486334201046,0.06505131123964958,95.0,0,12.536430991830338,3,2
800.0,0.0,0.0,21.5,0,9.844335629046862,1,0
2436.444580252317,47.857553339803005,0.012567327335140988,57.0,0,1.032529907677703,5,1
2655.0037214535387,35.952440023072036,0.025464236684427988,39.0,0,3.9993546587659403,3,1
5277.465929173404,67.89628459005404,0.05822627054008933,100.0,0,3.026312312878847,3,2
800.0,0.0,0.0,26.5,0,14.856440714102662,1,0
800.0,0.0,0.0,26.0,0,4.658340895221573,1,0
2640.8976842443017,53.48455600626415,-0.08225185392439016,55.5,0,4.4609282615485375,5,1
3746.447063927743,46.37217561790068,0.03905168956480054,82.5,0,11.524188432626293,3,1
4149.066520545402,82.02734668065135,0.0164418362710137,95.0,0,-5.743403441150516,5,2
3156.569976383075,37.24714248227103,0.016492951942566947,81.0,0,14.522832490829085,3,1
2838.9393743152223,32.91967260817813,0.003897518470914463,76.5,0,14.960837168959618,3,1
1284.6142843709838,19.120861656682283,-0.04309019160269756,8.0,0,1.846962020624612,3,0
2893.160424462753,33.78032419782148,0.009072288272555795,76.5,0,14.51487994169644,3,1
3303.456757793708,60.34504507163354,-0.03466974760978303,95.0,0,5.651902751506832,5,2
1379.5452026065368,34.21910775914197,-0.06428290569616735,4.5,0,-14.820045348420209,5,1
800.0,3.412605940426137,-0.08727911679732081,12.5,0,6.543980945924011,1,0
3757.9852245775946,74.56372370711782,-0.04984971864288923,85.0,0,-0.35886379584362477,5,2
800.0,0.0,0.0,25.0,0,14.758403477655751,1,0
2395.4619723932656,37.06312749726322,-0.03619794387081754,95.0,0,12.040552581192294,5,2
2134.211752895218,45.3644039203902,0.05623138588006782,36.5,0,-3.8459950444952704,5,0
2550.6382715743125,42.324058245495195,-0.053028171755890696,90.0,0,11.05207217195189,5,2
800.0,0.0,0.0,3.5,0,-9.13121128647892,1,0
1794.83505292148,27.378334173356823,0.18596538504090532,7.0,0,-11.473890957116117,3,0
2699.726297601356,49.014241129438346,0.13522360989522042,20.0,0,-10.737862643278481,4,2
5485.594305404247,32.87655535747693,0.33824145866245914,85.0,0,14.998969320480692,1,2
800.0,0.0,0.0,21.5,0,14.355173694388494,1,0
4827.2913419951965,78.9664969018666,0.13964727963639234,80.0,0,-12.880605039148943,4,2
4359.014884089034,54.111347366492616,0.013421188822441366,95.0,0,13.844418352295751,3,2
4118.236170163362,52.98787571687876,0.028933712460450067,78.0,0,9.156322812676914,3,1
3570.2003538866156,49.52698974423199,0.11951617807090287,45.0,0,-2.9511722378025236,3,2
4394.114892670824,88.31063827361086,-0.008744137398196017,95.0,0,-7.32897378193928,5,2
3735.4783326155493,34.35998207113494,0.038147235664879986,54.0,0,13.582963722858606,2,1
800.0,0.0,0.0,9.0,0,3.2148644678768177,1,1
800.0,0.0002647278010824628,0.00025602619059998416,36.0,0,6.01022076718868,1,0
1567.947635987154,16.53707135470058,-0.4462051845069297,3.0,0,-4.5488990775256655,2,1
3991.1861999115117,79.26118461311569,-0.027129224934668628,90.0,0,-2.861256146077039,5,2
3373.3799272615774,48.78380836923139,0.039601422966086375,30.0,0,-2.0056282503945235,3,2
2758.706665814108,46.37709399523354,-0.024660148950559346,95.0,0,9.24188942042734,5,2
3288.224910703887,68.92884386420222,0.1541849609746606,60.0,0,-13.16014701874553,5,2
800.0,0.0,0.0,21.0,0,11.077973789239831,1,0
800.0,0.0,0.0,21.0,0,14.208624369665863,1,0
3580.997580436966,72.58968154966578,0.12386098069991647,75.0,0,-10.648652124255351,5,2
2695.665445405644,74.85551484685479,-0.003009589374443067,45.0,0,-10.70446359244652,6,1
800.0,0.0,0.0,11.5,0,13.946082004438466,1,0
2480.9880151059115,71.69960050353038,0.04558175071130677,33.0,0,-13.499815049043349,6,1
1864.1913239701717,16.335390580324425,0.057565924817090774,34.5,0,6.813581343020349,2,1
1215.424345638223,17.705148343463858,-0.046437539143177275,10.0,0,2.3222825804201976,3,0
4095.9750063721963,51.52341279955866,-0.030087690211772156,85.0,0,14.558306643018696,3,2
1308.6337057740368,31.24701809677017,0.09459990905625659,9.0,0,-7.774365512038516,5,1
4767.49134977723,78.77434019171041,0.15266582548935048,75.0,0,-14.307456083153047,4,2
1416.5293635809892,34.78280419438434,0.15875167335364893,6.0,0,-12.152890695274879,5,1
1451.4531845662618,35.6782867837503,0.17582651055309384,6.0,0,-13.251819835802298,5,1
4789.193510265774,81.1606570640348,0.09389797737435401,65.0,0,-13.713830489727085,4,2
3976.7264559459873,49.63057866580932,-0.02099163917500846,85.0,0,14.587650971526148,3,2
3619.147454056247,43.87535641359123,0.041811012331720576,85.5,0,12.73194458589265,3,1
1145.2268119603675,11.867192391379755,-0.06563369903168059,54.0,0,7.32604607625577,4,1
3819.759711385338,47.05967795849743,0.020504370185861376,85.5,0,13.10646873447632,3,1
2321.8158516563158,35.17476542708501,-0.038424658995566574,95.0,0,12.543123399646838,5,2
1315.5529228197129,32.57828007230032,-0.05618711998859993,4.5,0,-14.295894460505515,5,1
1256.7624850371599,32.22467910351692,-0.04237516936413499,0.0,0,-14.72632877519883,5,0
2600.8391608668207,76.1946386955607,0.0215077810236437,31.5,0,-14.193059704988745,6,1
800.0,0.057174893371604335,0.005180191335498269,38.0,0,6.102204082891654,1,0
2775.3433374742017,48.0857266019026,-0.016866371579119743,90.0,0,7.604077724472235,5,2
1993.5247272942318,64.45082424314106,0.06464685817869054,6.0,0,-14.966474077226588,6,1
2071.228180176727,51.18533795324941,0.11961756598482509,7.5,0,-13.307108662129842,5,1
2475.1663177129785,57.69657224905073,0.1430946316244146,22.5,0,-14.293876162077424,5,1
3367.1477641415513,69.670455490809,0.1622185615456857,65.0,0,-13.12990619980057,5,2
2535.5882394039854,33.050749792235,-0.019689669061627058,85.0,0,14.358720597414456,4,2
1162.0923765161408,29.79724042349079,-0.011174782062255417,0.0,0,-14.996960912739349,5,0
1693.2844327944335,23.068006869752914,0.075568410952922,24.0,0,-1.5632664130485812,3,0
1213.3379444700902,23.20270479353118,-0.1874707523484851,3.0,0,-8.697888761431006,4,0
800.0,0.0,0.0,25.5,0,14.17735576336983,1,0
1501.1414154594931,50.0380471819831,-0.16073662521971954,0.0,0,-11.175210927711609,6,0
1889.4698661093894,30.185683649203714,0.059850203880998265,35.0,0,0.014449016999976862,4,0
3705.857527199794,34.36405943225584,0.0660905687495088,51.0,0,10.950105435688377,2,1
4022.68783917134,80.06891895311128,0.01620646356515465,90.0,0,-5.607127911769385,5,2
3928.8002508897766,75.09744233050709,0.05046160782714537,100.0,0,-3.8368929781475054,5,2
3200.0311822590843,38.41319336919181,-0.0014587371847198938,78.0,0,14.536359020112199,3,1
3908.5545047562205,78.42447448092872,-0.038883807050936525,85.0,0,-2.605062368914079,5,2
3115.991270984015,36.36494080927008,0.04839408246496646,82.5,0,13.304796623723508,3,1
2376.4743672197937,47.473701723584455,-0.029956652744544954,52.5,0,2.802876377099828,5,1
2658.2496151863556,63.160246543239886,0.03156365689324048,19.5,0,-10.421677057860332,5,1
2704.5278768353323,50.08878189873201,0.11934885351995916,15.0,0,-11.147003636831057,4,2
2719.2520690516526,62.41671971927314,0.12817000689183544,28.5,0,-14.131009897523684,5,1
800.0,0.0,0.0,4.0,0,-9.014874514748849,1,0
1202.7685381713688,30.840218927470993,-0.050795852135163244,0.0,0,-13.435725276079687,5,0
2076.572464972396,31.450576024933234,-0.06232800656378146,85.0,0,13.0402694743814,5,2
3778.978697661483,73.81996660670468,-0.03488682650058195,90.0,0,-0.11889679341282011,5,2
1796.240057201399,46.05743736413843,-0.25708940585431606,0.0,0,-11.79912998488304,5,2
800.0,0.0,0.0,22.5,0,14.995038416495266,1,0
800.0,0.0,0.0,23.5,0,13.565466971645462,1,0
800.0,0.0,0.0,36.5,0,6.728333942246838,1,0
4281.701244088466,52.090495937912166,0.050956777370707584,100.0,0,13.590974490400804,3,2
1436.8854858866405,35.304756048375395,0.1950713794294643,6.0,0,-14.253231377794286,5,1
2139.86358500064,49.74009192309333,0.10631409610218157,20.0,0,-10.2716495095078,5,2
1338.3979555799733,44.61326518599911,-0.32365472747279966,0.0,10,-13.307097261295027,6,0
1198.3731469828488,23.00731660750684,-0.07798679756230342,2.5,0,-14.504452753753254,4,0
2854.0145640168857,48.82088625684323,0.026703638371124327,95.0,0,5.755708264368751,5,2
2280.6610213884405,61.02203404628135,-0.03423212212124582,45.0,0,-3.7589588777832463,6,1
1937.4299040796104,19.811074237415166,0.03355903873683985,9.5,0,-0.2211104225487897,2,0
800.0,0.0,0.0,3.0,0,-3.566074582542464,1,0
2847.4322357426113,38.29257517051764,-0.021930269251591028,43.5,0,7.242511272049297,3,1
1863.4016346379049,49.78005448793016,0.037070992712713746,37.0,0,-5.567923150634229,6,0
1780.8701035737936,57.02900345245979,0.00016054682137678356,7.0,0,-8.901250731384165,6,0
3415.428791440729,41.5941078006465,0.010293981585434153,79.5,0,13.546685545980429,3,1
1756.673618737115,15.0717593412593,0.127088413079953,35.5,0,2.418841350199753,2,0
1550.5194885291867,10.003684315809835,-0.01356462312517337,14.0,0,5.305411355436459,1,0
3987.4341363459857,49.800541846761675,0.1544050703462858,85.0,0,4.8448880451437555,3,2
3799.6073568449983,34.88825114887095,0.08527939356856962,55.5,0,11.414625793411787,2,1
1297.3191589198632,41.910638630662106,-0.16148220936189261,4.0,0,-7.102965873109604,6,0
4067.6500590660385,51.47063585819109,0.02734497493084831,82.5,0,10.786634234675958,3,1
800.0,0.0,0.0,22.0,0,14.94801488575393,1,0
800.0,0.0,0.0,15.0,0,14.863108473180759,1,0
2400.9724268811387,55.02493402259331,0.05778939531684557,25.5,0,-8.291319152257927,5,1
1859.6181390198565,55.98727130066188,-0.6806220686394866,18.0,25,-6.385579905902089,6,1
1364.7134677557633,34.22342225014778,-0.06324616901327573,3.0,0,-14.855440150307777,5,0
4273.708008613794,57.8366350573618,-0.01030883008368022,63.0,0,6.156965790434444,3,1
4190.0160794278545,51.428826657584985,0.023634605629773375,95.0,0,14.066150326405905,3,2
2902.632747338731,33.93067852918621,0.009688655362573684,76.5,0,14.452481496467822,3,1
2683.576273439678,36.167877356185365,0.025125054950080994,40.5,0,4.342500991916426,3,1
1851.102436637816,23.105190683020922,-0.05649291146821156,95.0,0,14.092015598202817,5,2
3772.620965177929,80.06720423533152,0.09588229756805333,65.0,0,-13.789050788429224,5,2
4248.110995331445,54.73192056081659,0.20913543015326752,80.0,0,-0.8317852818605492,3,2
800.0,0.0,0.0,10.5,0,13.155866947665556,1,0
800.0,0.0,0.0,21.5,0,13.984004461756424,1,0
4128.092248674096,81.48954483779733,0.1828407530620808,95.0,0,-14.668319973234066,5,2
2701.487447382916,76.04958157943054,0.011638398684269191,42.0,0,-12.36260215789905,6,1
1379.7052760207962,9.029088989470928,0.045606444184700834,54.0,0,8.085117890520054,2,1
