rpm,speed,acceleration,throttle,brake,tilt,gear,style_label
800.0,0.0,0.0,79.5,0,14.503462798681019,1,1
950.0,0.0,0.0,95.0,0,14.433736511270851,1,2
1528.3406810687288,10.359621197426055,-0.10935405867648029,100.0,0,10.58585527997563,4,2
1299.5154754480611,33.32090962687336,-0.1467476697004244,0.0,0,-9.654337127003696,5,0
800.0,0.0,0.0,24.5,0,10.497333192303337,1,0
2671.7480705882763,23.56718355471265,0.1088849562596188,48.0,0,-1.3133080509071589,2,1
1109.2609261673153,21.750214238574813,-0.10090660258422801,0.0,0,-12.063377669766137,4,0
2794.155803567659,60.491174450452796,0.036555844425961936,43.5,0,-10.14667444255394,5,1
5086.369738600911,82.08568114903747,0.018334340099144697,90.0,0,-14.672600595114918,4,2
4211.600565369423,64.9333444190083,-0.034862240454629045,90.0,0,-3.3308974095950927,4,2
800.0,0.0,0.0,67.5,0,5.715168782202136,1,1
2418.0465422812167,30.746010632965028,-0.07230328148947862,85.0,0,7.445964325721432,4,2
2074.9896631132588,66.1663221037753,0.03382418243727159,9.0,0,-14.170808139059229,6,0
2578.7274862047443,72.45758287349148,-0.01449640111059125,40.5,0,-12.483400700478862,6,1
4819.375328033733,60.62500520688466,0.03618381048097774,100.0,0,-5.0630041328467845,3,2
950.0,0.0,0.0,95.0,0,14.045198115885382,1,2
1202.1145821525965,39.23715273841989,-0.005099392339445785,2.5,0,-14.515157886848813,6,0
800.0,0.0,0.0,79.5,0,12.315842785763468,1,1
4793.733549570721,62.5989452312813,0.02735187823162022,85.0,0,-6.405671831588373,3,2
1855.2952399919452,59.676507999731506,0.08388456941064959,6.5,0,-14.811801328508224,6,0
800.0,0.0,0.0,34.0,0,2.3437045574721345,1,0
2832.5886090724102,65.7074002326259,0.018003075256089573,27.0,0,-11.933356677834958,5,1
800.0,0.0,0.0,76.5,0,13.218883382480403,1,1
800.0,0.0,0.0,42.0,0,9.864857455072896,1,0
1613.9041225818148,52.46347075272716,-0.11856494567808085,4.0,0,-14.991073584337041,6,0
900.0,0.0,0.0,90.0,0,10.031171286862918,1,2
2836.593913652553,13.734708607464917,0.2515575723431134,90.0,0,4.351536642505105,1,2
1343.1684986310079,44.77228328770026,-0.2970346230723848,0.0,10,-14.85219324295589,6,0
1939.9250482532577,37.049360211621995,-0.06003288918166305,49.5,0,1.790163749091735,5,1
800.0,0.0,0.0,18.0,0,12.57077937985644,1,0
840.0,0.0,0.0,84.0,0,14.569474184492316,1,1
4909.912919322947,62.85576062417377,0.03891399258933603,95.0,0,-6.363433534785317,3,2
4704.882056319893,60.39495327491894,0.02510580011730923,90.0,0,-5.143984684658178,3,2
2010.093171881593,64.00310572938643,0.05219484833123289,9.0,0,-14.403099914281466,6,0
1818.0535354403064,71.58556397667942,-0.002697695347762874,10.0,0,-14.319252482266785,7,0
2810.8298972316284,46.29078229865938,0.055546194146216976,45.0,0,-6.07325261267905,4,1
1000.0,0.0,0.0,100.0,0,14.890359659476958,1,2
3132.6260166265733,49.659333659344576,0.07409169431171847,60.0,0,-6.8264725193477265,4,2
4899.185774397043,79.39579949798124,0.022450142584261812,85.0,0,-14.004809554386691,4,2
800.0,0.0,0.0,21.5,0,13.210459152193824,1,0
800.0,0.0,0.0,3.0,0,-11.000851765144438,1,0
800.0,0.0,0.0,20.0,0,14.979941340944029,1,0
950.0,0.0,0.0,95.0,0,13.07580912096158,1,2
2763.8146258999695,36.54538482156803,-0.05732236521739509,90.0,0,5.919969808184183,4,2
800.0,0.07032694696385978,0.004907769181736771,66.0,0,3.910945379712342,1,1
800.0,0.0,0.0,15.0,0,5.427850190955942,1,0
3658.685866078208,50.13787089013029,0.16346847361450045,50.0,0,-11.761973247716279,3,2
1829.421660491265,44.480722016375495,-0.051582749990053856,49.5,0,-1.1854401934577021,6,1
950.0,0.0,0.0,95.0,0,14.979796101411484,1,2
4587.324403524421,39.11101509166043,0.07961087378674847,95.0,0,1.5881444695721962,2,2
2805.5770343557942,63.47633421425113,0.057568622963074745,33.0,0,-12.959617467734132,5,1
4461.117490602721,37.75395151185722,0.050311741579328384,95.0,0,6.19847421246248,2,2
800.0,0.0,0.0,79.5,0,14.997741802746138,1,1
2073.957424502381,53.63191415007937,-0.042598312154197515,46.5,0,-4.060380680484918,6,1
4198.073373210165,68.58967398451304,0.04609797056572518,70.0,0,-10.713003400261755,4,2
2525.827409580554,30.898576658442238,-0.055034003547589805,95.0,0,7.242511272049297,4,2
950.0,0.0,0.0,95.0,0,14.975018896408107,1,2
825.0,0.0,0.0,82.5,0,14.937810109343372,1,1
4175.273098891943,63.240648997881244,-0.03073408027315594,95.0,0,-2.566211975443012,4,2
1407.6242223274946,8.032795903031877,0.08999146442807238,27.5,0,-2.195952747830187,1,0
2324.158188232451,34.986637908451605,0.08089096771486481,12.0,0,-7.278973677189173,3,1
3998.4809739673346,60.75452890132029,-0.04132810780826901,90.0,0,-1.514094648080764,4,2
1196.5321396582174,30.680311273287625,-0.021444281008200505,0.0,0,-14.954025538222501,5,0
1838.3710308695072,34.57590256606877,-0.5102895505137113,7.5,25,-10.347916297131944,4,1
800.0,0.0,0.0,30.5,0,9.916235719841183,1,0
1600.9000825382645,50.86333608460882,0.13070146480012568,7.5,0,-14.714802057737304,6,1
800.0,0.0,0.0,23.5,0,14.782592170488298,1,0
800.0,0.0,0.0,79.5,0,14.800046045095444,1,1
900.0,0.0,0.0,90.0,0,6.333257563296308,1,2
800.0,0.0,0.0,22.5,0,13.16574276098825,1,0
800.0,0.0,0.0,7.0,0,7.885241706155784,1,0
1174.8985094887921,18.64918269029829,-0.23881663604998238,0.0,0,-9.102974250500402,3,0
2618.0430137644157,73.26810045881386,-0.009341714300902026,42.0,0,-13.027081237267074,6,1
4943.842923885839,79.29103772325173,0.027191992737499504,90.0,0,-13.908325263168479,4,2
4181.238104010437,34.74449574204772,-0.01830290739553675,95.0,0,10.60237771658049,2,2
800.0,0.0,0.0,67.5,0,10.233519531232766,1,1
1142.1925202086125,7.604202270983067,0.007284922029680452,7.0,0,-0.4760384861382868,1,0
2248.227620442727,54.95455437032634,0.011389965288124415,10.5,0,-8.948126723892994,5,1
4274.661089244215,65.18943312243559,-0.024604788525778076,95.0,0,-3.600069361490905,4,2
1340.9345329116777,7.2406704461821105,0.08698030192823136,32.0,0,-1.7217476661623932,1,0
800.0,0.0,0.0,43.5,0,8.329261048748034,1,0
800.0,0.0,0.0,69.0,0,11.152933710208167,1,1
950.0,0.0,0.0,95.0,0,7.771045717067101,1,2
2623.3610919447638,34.97398558642482,0.07763617675160361,42.0,0,-4.208829825427892,3,1
2197.048202828728,15.191831225735658,0.05083618661130629,5.5,0,-2.831801286113604,1,0
2702.9543268704583,36.3324377817737,-0.05569965890086337,85.0,0,5.4837406433772165,4,2
5074.574491531759,81.85440179474037,0.024932264685418204,90.0,0,-14.930853825773372,4,2
900.0,0.0,0.0,90.0,0,13.673931898840532,1,2
4240.921513602545,56.20510339051658,0.15742919569971292,70.0,0,-11.290071379562617,3,2
2455.878870547479,51.43279155249946,0.040369692626313736,45.0,0,-7.453680214303811,5,1
800.0,0.0,0.0,29.0,0,2.541585113163719,1,0
855.0,0.0,0.0,85.5,0,14.701495954073101,1,1
2621.0175448499804,54.89788576538411,-0.0331232088809017,48.0,0,-4.23708769253528,5,1
2505.806972303761,68.02689907679203,-0.021686884470028645,46.5,0,-10.082284338685565,6,1
800.0,0.0,0.0,14.5,0,10.34548700201711,1,0
800.0,0.0,0.0,20.5,0,14.263240708673145,1,0
4195.722376711313,68.54357601394732,-1.563102336841908,70.0,60,-10.702498923730557,4,2
1297.7801625126972,9.277206048523626,-0.07422540576240344,43.5,0,6.64079321900383,2,1
4952.9046274533275,65.12547027703694,0.08476798735721047,85.0,0,-10.470701948552593,3,2
3187.2073682670148,53.67073271111794,0.162180202872797,45.0,0,-14.012553469398686,4,2
800.0,0.5808468323308117,0.015144557867107777,54.0,0,2.479691176651422,1,1
2099.3643844990575,24.497340872530543,-0.07730047483952163,85.0,0,8.684295831773861,4,2
825.0,0.0,0.0,82.5,0,13.644771224456967,1,1
2898.172751787438,49.964171603675254,0.18428781736407984,35.0,0,-14.950119936278266,4,2
1935.4418356465164,33.83219285581405,0.07941127332565401,21.0,0,-6.570467076024124,4,0
2119.08259877611,29.826707917081105,0.0887264098134466,24.0,0,-5.631321501098687,3,0
800.0,0.0,0.0,79.5,0,13.464989173637498,1,1
1261.444551903429,40.881485063447634,-0.01145388145329207,3.5,0,-14.997751352903618,6,0
950.0,0.0,0.0,95.0,0,14.860926136185725,1,2
800.0,0.0,0.0,5.0,0,10.527842797708509,1,0
800.0,0.0,0.0,1.5,0,5.50804280124939,1,0
800.0,0.0,0.0,19.0,0,13.345604159408682,1,0
800.0,0.0,0.0,35.5,0,4.215775478490496,1,0
1243.2256793647214,19.416280624836848,-0.20667859987783288,2.0,0,-12.03028461763331,3,0
2047.3453695074006,50.188342807882066,0.1438621046252564,9.0,0,-14.968450392677262,5,1
1619.6158927190124,21.73993480506369,0.07563410861573061,25.0,0,-4.272771324700672,3,0
2363.7350404663234,56.37782155041855,0.11906394490011962,16.5,0,-14.978893625885751,5,1
1935.9936249643813,27.39672420578383,0.08702544785895583,21.0,0,-5.527672796603174,3,0
4988.22023349433,79.18078889204568,0.009750375312137294,95.0,0,-12.586835683502494,4,2
2417.385135556601,48.13808039888721,-0.040822118237990423,54.0,0,-1.5179563416525381,5,1
2978.391826931488,70.9844058187561,0.0291076202695848,21.0,0,-14.906546521743667,5,1
900.0,0.0,0.0,90.0,0,13.732231620158503,1,2
1136.240205889885,36.708006862996164,-0.03373579274081351,3.5,0,-11.840173402258749,6,0
2793.958183303108,76.63193944343693,0.0072065288612321865,49.5,0,-14.996472976263142,6,1
800.0,0.0,0.0,33.0,0,3.9071979359094158,1,0
1661.1038844193067,14.366708434616202,0.08922858787811982,32.5,0,-2.530059315563039,2,0
4597.648428988065,57.899181412508966,0.02758931050994562,95.0,0,-4.076409396164137,3,2
1127.6118603535608,4.4629776539913895,-0.15475873936837203,90.0,0,10.953904071722565,4,2
3281.5438207565576,46.69693766189329,-0.008024531407450297,90.0,0,0.8434364851981501,4,2
800.0,0.0,0.0,43.5,0,6.3715049874855385,1,0
2064.7711901217845,36.46610176709382,0.07876161803800841,20.5,0,-7.011794121898035,4,0
2866.6213270994203,62.349264797421036,0.04306938589596143,43.5,0,-11.139929734939871,5,1
2815.737635959478,45.79877717567605,0.05867407550081083,48.0,0,-5.886773726752607,4,1
900.0,0.0,0.0,90.0,0,9.695098505435597,1,2
800.0,0.31477028335457097,0.012554386101464976,33.5,0,1.1522109542281878,1,0
800.0,0.0,0.0,20.0,0,12.534890948363262,1,0
825.0,0.0,0.0,82.5,0,14.07749350743428,1,1
810.0,0.0,0.0,81.0,0,14.468573970295354,1,1
1336.5625182121253,16.7953434943554,-0.10118479495473309,48.0,0,6.3714826229998325,4,1
1782.2803613827164,51.74267871275721,0.0479348801420727,23.0,0,-9.741641769643502,6,0
4985.9510450045655,64.85636579372326,0.031466070482565556,90.0,0,-7.046636204943141,3,2
2745.1379138295433,75.00459712765145,0.015701262514767222,49.5,0,-14.77947153713244,6,1
2866.3231718742263,38.55535631125934,-0.04660411167335354,90.0,0,4.906863569370501,4,2
800.0,0.0,0.0,34.0,0,2.4621544572797434,1,0
800.0,0.0,0.0,43.0,0,8.675248066624647,1,0
3277.477985666849,48.8488569153468,0.12869202555172166,20.0,0,-12.373597160897818,3,2
800.0,0.0,0.0,2.5,0,-11.285700845221301,1,0
4827.045036087614,41.68865630201736,0.07452174993982652,95.0,0,1.292302240791944,2,2
800.0,0.0,0.0,11.0,0,5.509067765857909,1,0
5016.284021880381,65.33784161714891,0.032090845379386224,90.0,0,-7.255161087367098,3,2
1854.3455921303303,39.59860492641872,0.0642101713708314,31.0,0,-6.799723626286257,5,0
2679.3698017286133,74.3123267242871,0.016180138106690833,45.0,0,-14.725055999135844,6,1
885.0,0.0,0.0,88.5,0,11.358582099366318,1,1
900.0,0.0,0.0,90.0,0,14.753707841330417,1,2
1077.95334460543,7.29044925252078,0.23593510806685636,5.0,0,-13.410185756548056,1,0
2818.0461956739714,76.93487318913238,-0.003058270172232369,51.0,0,-14.49105526053362,6,1
800.0,0.0,0.0,0.0,0,0.14999750001249998,1,1
4703.174734409366,59.57420213348198,0.03225886098061892,95.0,0,-4.880611745216995,3,2
1575.146280714978,50.5048760238326,0.07925571813178323,6.0,0,-11.825152271236202,6,0
950.0,0.0,0.0,95.0,0,14.614879111062931,1,2
800.0,0.0,0.0,23.5,0,14.834991523412938,1,0
900.0,0.0,0.0,90.0,0,14.32156271204395,1,2
1447.5643354774124,8.457903088492287,0.0910905776078117,25.5,0,-2.3875729115371023,1,0
2854.074823812618,25.366395954974386,0.11743996505118659,49.5,0,-1.8177335544577375,2,1
800.0,0.0,0.0,0.0,0,1.079067121834853,1,0
2252.268954833105,54.28894755982321,-0.010384346533932387,13.5,0,-7.364320874439026,5,1
2684.2022003698203,64.97954359922616,0.06534350350842999,15.0,0,-14.997148456209992,5,1
2014.2940136863685,30.782444661688388,0.20116575418503402,7.5,0,-13.607374175886607,3,1
800.0,0.0,0.0,29.5,0,10.78393658140859,1,0
1562.6804207014748,52.08934735671583,-0.3646754382010613,0.0,10,-14.941049430252773,6,0
800.0,0.0,0.0,2.0,0,-10.106512435542843,1,0
1953.8079047505048,29.6636175357223,-0.0022206030545959266,8.5,0,-2.0837978897655396,3,0
2289.4521463776928,28.224551889758686,-0.07076581093164691,85.0,0,7.774836707916474,4,2
800.0,0.0,0.0,37.0,0,7.885262721246764,1,0
2837.1464200834744,37.00287098202891,-0.049729686556602815,95.0,0,5.795690318962289,4,2
930.2260142946933,6.242737690033286,0.24034159508132014,5.0,0,-13.648918501408613,1,0
825.0,0.0,0.0,82.5,0,14.950256543836346,1,1
800.0,0.952335542058218,0.01957323354413143,61.5,0,2.7706674544255185,1,1
850.0,0.0,0.0,85.0,0,14.894413651960317,1,2
800.0,0.0,0.0,10.5,0,14.95578916627033,1,0
800.0,0.0,0.0,73.5,0,6.140748660365912,1,1
800.0,0.0,0.0,78.0,0,14.88465420052072,1,1
1836.544478637476,12.528684245655858,0.12685162436048358,7.0,0,-6.704487402111393,1,0
800.0,0.0,0.0,43.0,0,9.205098700079706,1,0
800.0,0.0,0.0,61.5,0,10.097886343320981,1,1
3958.602237118469,58.99220072781312,-0.034630733660478086,95.0,0,-0.9077837754766627,4,2
800.0,0.0,0.0,18.0,0,9.849341947829302,1,0
1637.0689250072626,7.887013652533777,0.13411289239642432,52.5,0,0.2572160197543623,1,1
2180.057942019479,53.719434410755866,0.1251031687746078,8.5,0,-14.978029768798221,5,0
800.0,0.0,0.0,2.0,0,-11.011808441659346,1,0
1638.9640643450414,14.289936175753132,0.08501729293244686,31.0,0,-2.5180131729741593,2,0
3184.2603065454955,45.769809932264614,-0.06053187157002071,85.0,0,3.595742226511483,4,2
4419.596466087249,67.05091109974997,-0.014254045146543604,100.0,0,-4.46570964717064,4,2
800.0,0.0,0.0,23.0,0,12.185057531454145,1,0
1776.0754597240878,55.86918199080292,-0.02312135060078191,10.0,0,-7.558549888236906,6,0
855.0,0.0,0.0,85.5,0,11.159261097213731,1,1
900.0,0.0,0.0,90.0,0,14.3898380378364,1,2
1268.729629336585,42.290987644552835,-0.3002385674792549,0.0,10,-13.45125433261726,6,0
2074.8721965501963,58.82907321833987,0.04210869888269997,31.0,0,-11.07383659740535,6,0
5055.574009864862,79.52105901695809,0.005634861199396823,100.0,0,-12.198333062939323,4,2
3585.448256273354,51.675456005359884,-0.04036730154689394,95.0,0,1.6599156961852943,4,2
4554.547982091966,70.67741141356798,-0.026744938087190917,95.0,0,-7.034386010154295,4,2
4538.479945625826,56.95999913691788,0.01828843327719909,95.0,0,-3.26313078722512,3,2
870.0,0.0,0.0,87.0,0,14.972253600387713,1,1
840.0,0.0,0.0,84.0,0,14.606575767582243,1,1
800.0,0.0,0.0,75.0,0,12.708081803880052,1,1
850.0,0.0,0.0,85.0,0,14.93941473556952,1,2
900.0,0.0,0.0,90.0,0,14.607464055786302,1,2
3317.5884851136393,55.24683304144391,0.1596450184170024,50.0,0,-13.958329590623322,4,2
825.0,0.0,0.0,82.5,0,14.79201270916083,1,1
950.0,0.0,0.0,95.0,0,8.639399437951724,1,2
850.0,0.0,0.0,85.0,0,11.951842099160347,1,2
1715.310638303417,53.677021276780565,0.048243973927924344,10.5,0,-10.84015700056424,6,1
1706.9842554308339,31.461134754636763,-0.07053061626840318,48.0,0,2.9075790933841534,5,1
850.0,0.0,0.0,85.0,0,14.82952432484127,1,2
800.0,0.0,0.0,17.0,0,8.991760888721473,1,0
4303.879334818115,36.06321865395823,0.12200495236344011,95.0,0,2.5760558621876575,2,2
1450.7650176250718,48.35883392083573,-0.0895574640580108,0.0,0,-14.212368253511126,6,1
2175.310085920196,17.906560063658016,0.11563346365679905,51.0,0,-0.6126009511738694,2,1
2651.0427541484296,32.37338733624372,-0.04972579307074909,100.0,0,7.078493323385216,4,2
800.0,0.0,0.0,1.5,0,1.8480555917396078,1,0
1481.286434666448,15.712757362004819,-0.5168731267960354,2.0,0,-11.885399236966428,2,0
1000.0,0.0,0.0,100.0,0,13.450999561010985,1,2
800.0,0.0,0.0,24.5,0,14.967067115919885,1,0
800.0,0.0,0.0,67.5,0,10.123339692357547,1,1
4392.480473771801,68.48000928964316,0.05446518135143208,90.0,0,-9.574607537623358,4,2
950.0,0.0,0.0,95.0,0,14.971437755500592,1,2
5156.38939070292,67.56173636036381,0.0356028015140879,90.0,0,-8.269540954692964,3,2
900.0,0.0,0.0,90.0,0,14.377069246183712,1,2
4955.426580278271,78.53777608388768,0.04281820722115981,95.0,0,-14.127840434674766,4,2
800.0,0.0,0.0,2.5,0,-11.514211994453868,1,0
1263.0896087456506,32.38691304476027,-0.08012585344103229,0.0,0,-12.749522673369777,5,0
1751.1390050727857,26.843476270996597,0.10960565670674782,6.0,0,-8.151006002018553,3,0
800.0,0.0,0.0,75.0,0,14.733880819967,1,1
800.0,0.0,0.0,4.0,0,-14.987924359313418,1,0
2414.5105361081537,46.362951688395164,0.12905910692156652,5.0,0,-13.273624893518138,4,2
2050.6046849928152,35.20793499985913,0.007487660338384217,25.5,0,-2.4265269435280423,4,1
810.0,0.0,0.0,81.0,0,7.10102463143796,1,1
2681.875574280059,23.676081443871603,0.10889788915895338,48.0,0,-1.3282497885572782,2,1
1970.8807381895153,48.99694200485937,0.1330158568578952,6.0,0,-14.228455405774623,5,0
2849.680071037117,46.46431511837485,0.05632315827986645,48.0,0,-5.927124676015651,4,1
1614.3426777790262,9.888955161553376,0.09862406098050336,22.0,0,-2.8241531026230007,1,0
1936.31351983229,48.4952184572382,-0.2365763847182052,4.5,0,-14.827348974141293,5,1
950.0,0.0,0.0,95.0,0,14.991283105569071,1,2
3816.0159533929937,21.035574137538962,0.2264395880310488,85.0,0,3.972050440776471,1,2
1168.8075512689893,11.40964367093634,-0.09289465184953016,45.0,0,6.185815639097828,3,1
800.0,0.0,0.0,35.0,0,11.644530019469773,1,0
800.0,2.5153313889342135,-0.3920418104612393,1.5,0,-10.024560026932729,1,0
950.0,0.0,0.0,95.0,0,13.49884340735409,1,2
968.180566020062,2.930358624255758,0.03146465856356473,55.5,0,1.658272895845492,1,1
800.0,0.0,0.0,34.0,0,10.972498998706621,1,0
1799.2575316979246,16.013521846214243,0.09590526230179641,31.0,0,-2.79849750583048,2,0
1681.0048524645408,17.268869381339147,0.10092460933069702,7.5,0,-6.148858305257345,2,0
4211.552141377935,68.85396355643012,0.08325242956313161,70.0,0,-12.863775833771253,4,2
800.0,0.24476476711306458,-0.10223640916764534,15.5,0,6.23689659315713,1,0
800.0,0.0,0.0,0.5,0,-6.680126346130242,1,0
800.0,0.0,0.0,42.0,0,10.28702345145568,1,0
1742.9865374403835,22.745818054609263,0.0793627772298926,31.0,0,-3.9291707669973333,3,0
800.0,0.0,0.0,0.0,0,0.3149768480105073,1,0
1442.8388877336492,48.09462959112164,-0.08733143856691328,0.0,0,-14.197914138889344,6,1
800.0,0.0,0.0,25.5,0,14.991245502693012,1,0
1205.3376826324888,19.132344168769663,-0.25000242164731645,0.0,0,-9.079111911503427,3,0
2146.0749654449373,40.11911696950858,-0.0074664307711245215,10.0,0,-3.834205777658622,4,0
2135.846349752391,24.232281367693943,-0.06985825474431095,90.0,0,8.697419735160304,4,2
800.0,0.0,0.0,19.0,0,12.537338532719046,1,0
800.0,0.0,0.0,29.5,0,14.696624805326836,1,0
1337.321827546955,31.213380193511664,-0.03538798845807278,12.0,0,-0.90223468763338,5,1
840.0,0.0,0.0,84.0,0,13.581082486255108,1,1
900.0,0.0,0.0,90.0,0,8.441196401393881,1,2
1326.7040162372352,32.4795901599291,0.18276750004669395,6.0,0,-13.411430907981291,5,1
4924.410297801966,63.08587774288836,0.04189392301972106,95.0,0,-6.6083954340954065,3,2
1773.2686475719001,55.77562158573001,-0.02355056605288297,10.0,0,-7.506663954627156,6,0
2114.0487455460443,48.94996783451396,0.06086537787516022,20.5,0,-9.354796934774996,5,0
4464.898464371665,38.33224155238349,0.11429592794324606,90.0,0,1.824916870506848,2,2
5265.725252396365,46.94328228383188,0.06174579966425853,90.0,0,0.13890428777372138,2,2
950.0,0.0,0.0,95.0,0,11.109004230884137,1,2
3071.090064293767,42.570393417524855,-0.054572168814601696,90.0,0,4.441821347375978,4,2
2154.599267408822,23.619593478604358,-0.06279763140488015,95.0,0,8.777352720583693,4,2
2206.544286095132,55.03959707936236,0.07751025087528518,6.0,0,-12.895377794577486,5,1
800.0,0.0,0.0,8.5,0,13.980586289508395,1,0
2096.5805595703905,21.50157959941942,-0.057851746031847284,100.0,0,9.158960668604687,4,2
800.0,0.0,0.0,40.5,0,9.314789805548395,1,1
3762.641054337801,55.14982459485884,-0.03753322537586001,95.0,0,0.4715834564961705,4,2
1256.9742494380291,2.1771223364399233,0.09195692801626665,95.0,0,4.474195559121788,1,2
800.0,0.0,0.0,17.0,0,14.983888902967207,1,0
1716.0833121934525,42.84829005624237,-0.16457430800392814,4.5,0,-14.9936361819128,5,1
2203.2065432000436,54.95401392820624,0.048045070265068546,6.0,0,-11.241296726473966,5,1
3286.689507716116,45.817441327766986,-0.014719543968269022,95.0,0,1.829316414424255,4,2
